id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.99,2.16,2.3,3.57,4.26,5.92,5.35,5.76,6.41
0.csv_Day7_8h00m,2.8,3.6,6.11,8.48,7.4,7.68,9.05,13.9,21.36
0.csv_Day7_8h30m,4.97,6.56,8.72,9.06,7.66,11.88,13.66,17.85,26.97
0.csv_Day7_9h00m,9.3,13.34,17.08,14.44,19.65,19.17,15.36,15.55,34.36
0.csv_Day7_9h30m,12.42,17.1,22.15,22.95,26.66,20.6,15.28,21.17,35.8
0.csv_Day7_10h00m,20.48,28.59,30.31,31.95,32.89,31.81,29.81,28.61,29.93
0.csv_Day7_10h30m,21.64,25.56,31.34,32.1,34.07,35.03,35.33,33.51,33.75
0.csv_Day7_11h00m,22.57,31.13,33.92,39.3,40.75,41.15,42.52,36.61,41.31
0.csv_Day7_11h30m,19.61,30.1,28.17,31.83,33.78,32.69,34.76,31.97,39.3
0.csv_Day7_12h00m,19.64,29.59,28.62,32.64,34.2,33.02,33.85,29.82,35.59
0.csv_Day7_12h30m,21.83,28.54,32.54,35.12,35.96,38.48,37.08,32.98,36.64
0.csv_Day7_13h00m,20.03,26.37,29.84,35.92,34.13,33.24,34.21,28.34,36.59
0.csv_Day7_13h30m,15.5,23.64,27.56,28.27,30.3,27.7,27.46,24.38,40.44
0.csv_Day7_14h00m,17.67,25.26,24.53,28.49,28.16,27.17,23.86,21.56,30.23
0.csv_Day7_14h30m,12.87,20.21,22.26,23.78,20.76,24.0,26.9,21.18,30.66
0.csv_Day7_15h00m,11.62,17.66,19.64,17.69,16.3,20.01,22.57,21.71,23.93
0.csv_Day7_15h30m,7.45,13.24,14.27,16.23,14.87,12.66,15.65,14.3,22.62
0.csv_Day7_16h00m,5.39,8.69,10.0,7.59,6.81,8.54,9.62,8.57,17.55
0.csv_Day7_16h30m,0.84,3.29,3.19,1.91,1.13,5.51,5.19,3.67,14.44
