id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.11,0.19
0.csv_Day7_7h30m,0.0,0.0,1.98,1.88,1.64,1.39,1.55,2.1,1.79
0.csv_Day7_8h00m,2.39,1.44,4.21,5.01,4.74,6.33,7.3,8.21,9.01
0.csv_Day7_8h30m,3.49,4.17,8.02,9.57,9.68,12.62,14.04,15.86,17.89
0.csv_Day7_9h00m,6.26,8.72,13.08,13.52,17.62,21.36,22.28,23.97,25.71
0.csv_Day7_9h30m,7.41,12.15,19.5,20.44,24.19,28.36,30.45,33.13,33.3
0.csv_Day7_10h00m,11.85,16.73,23.36,25.75,31.14,36.13,38.22,38.87,41.0
0.csv_Day7_10h30m,13.47,19.2,27.14,32.32,33.03,38.4,42.33,42.64,43.72
0.csv_Day7_11h00m,15.7,21.79,30.42,38.37,40.77,46.11,46.67,47.05,50.35
0.csv_Day7_11h30m,16.78,26.09,33.28,39.79,43.14,47.6,49.47,48.15,48.57
0.csv_Day7_12h00m,16.6,26.09,36.53,41.41,45.98,49.65,50.17,49.13,49.71
0.csv_Day7_12h30m,16.54,26.72,33.79,40.46,43.73,49.01,49.07,49.35,52.14
0.csv_Day7_13h00m,14.87,21.63,30.88,37.9,43.84,46.41,46.3,45.7,47.7
0.csv_Day7_13h30m,11.58,16.08,24.42,32.18,34.1,36.25,40.44,40.91,44.15
0.csv_Day7_14h00m,11.04,15.64,22.09,27.3,30.67,35.09,35.96,38.14,39.77
0.csv_Day7_14h30m,8.31,12.25,18.39,22.98,26.29,30.39,29.39,29.71,32.22
0.csv_Day7_15h00m,6.32,10.69,16.32,17.73,21.24,25.64,24.23,25.27,27.88
0.csv_Day7_15h30m,4.93,7.36,12.39,13.89,12.5,15.39,16.32,16.73,18.88
0.csv_Day7_16h00m,3.63,3.37,6.66,8.39,7.85,8.79,9.37,9.23,10.82
0.csv_Day7_16h30m,1.38,0.31,2.46,2.8,2.37,2.94,3.9,2.68,3.2
