id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.19
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.19
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.25
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.24
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.25
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.0
0.csv_Day7_7h30m,0.0,0.38,0.55,0.94,1.57,1.28,1.47,2.15,2.36
0.csv_Day7_8h00m,1.05,1.61,2.38,3.03,4.44,6.48,7.5,9.11,11.25
0.csv_Day7_8h30m,2.87,5.68,6.22,7.22,10.45,11.34,13.64,16.29,19.9
0.csv_Day7_9h00m,4.77,10.75,11.46,13.6,19.27,21.17,23.26,24.0,25.66
0.csv_Day7_9h30m,8.09,15.97,16.6,21.6,26.06,27.78,29.92,32.8,33.38
0.csv_Day7_10h00m,15.15,20.74,21.15,27.99,33.36,35.07,38.46,38.77,41.47
0.csv_Day7_10h30m,17.12,21.33,23.55,29.67,35.04,39.01,41.13,42.8,46.11
0.csv_Day7_11h00m,20.48,23.68,27.33,34.17,39.96,43.66,46.36,49.08,49.15
0.csv_Day7_11h30m,19.4,26.06,30.18,34.86,41.83,45.2,48.6,50.11,49.98
0.csv_Day7_12h00m,21.16,27.11,31.81,37.85,44.5,46.18,48.8,50.25,49.96
0.csv_Day7_12h30m,19.92,26.9,31.45,36.63,41.79,45.74,49.64,50.99,52.97
0.csv_Day7_13h00m,19.56,23.86,29.8,34.1,40.84,43.33,45.93,48.22,49.03
0.csv_Day7_13h30m,13.18,19.98,22.4,26.0,36.27,35.45,40.13,40.92,46.28
0.csv_Day7_14h00m,11.96,17.9,20.08,24.72,30.94,33.91,35.77,37.49,39.99
0.csv_Day7_14h30m,9.3,12.9,16.2,22.4,24.37,28.95,30.65,32.4,32.35
0.csv_Day7_15h00m,7.78,10.45,12.44,18.67,20.6,22.13,24.41,26.5,28.56
0.csv_Day7_15h30m,5.07,7.11,8.99,10.87,12.98,13.43,15.57,17.7,17.85
0.csv_Day7_16h00m,2.53,3.45,4.99,6.03,7.97,8.33,8.01,9.33,11.98
0.csv_Day7_16h30m,0.42,1.06,1.01,1.17,2.22,2.1,1.98,3.16,3.63
