id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.8,2.5,1.96,3.03,1.31,1.49,2.05,2.04,1.97
0.csv_Day7_8h00m,3.1,8.69,8.07,6.53,5.95,5.43,6.6,7.5,8.29
0.csv_Day7_8h30m,5.63,11.42,11.51,11.54,12.65,12.53,11.59,15.19,17.09
0.csv_Day7_9h00m,11.54,17.14,20.3,19.54,19.89,19.22,20.35,20.07,25.77
0.csv_Day7_9h30m,14.4,23.02,25.36,27.52,29.13,32.23,26.83,30.66,31.78
0.csv_Day7_10h00m,18.73,30.78,36.91,35.0,39.89,36.61,38.31,37.15,35.68
0.csv_Day7_10h30m,24.2,32.99,38.13,37.62,38.79,41.14,39.01,38.51,41.74
0.csv_Day7_11h00m,28.0,38.38,48.49,45.22,45.64,45.75,47.43,43.74,48.34
0.csv_Day7_11h30m,26.98,42.03,47.25,42.91,48.31,48.29,48.39,46.69,50.81
0.csv_Day7_12h00m,26.58,44.11,45.5,42.12,47.44,48.16,47.76,46.05,49.61
0.csv_Day7_12h30m,27.33,40.74,42.32,44.2,45.51,45.59,47.27,46.75,48.63
0.csv_Day7_13h00m,26.19,37.37,46.69,44.53,46.11,42.31,45.18,41.46,46.14
0.csv_Day7_13h30m,21.41,28.67,36.27,33.42,37.22,35.49,37.94,40.4,40.83
0.csv_Day7_14h00m,19.78,29.33,34.06,34.39,34.76,33.15,32.64,34.97,35.67
0.csv_Day7_14h30m,12.01,27.05,24.72,27.48,30.7,27.24,26.61,26.51,26.71
0.csv_Day7_15h00m,10.12,21.96,19.35,16.75,21.32,21.24,19.72,21.03,23.32
0.csv_Day7_15h30m,9.97,13.97,15.38,15.74,12.09,12.35,10.58,14.78,16.76
0.csv_Day7_16h00m,5.6,9.1,10.3,10.41,9.46,8.52,6.81,7.54,10.28
0.csv_Day7_16h30m,1.39,5.63,3.6,3.19,2.14,1.85,1.96,2.4,2.5
