id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,1.01,1.84,3.98,4.37,2.49,5.54,7.94,6.84,6.2
0.csv_Day7_8h00m,2.96,5.46,5.56,8.96,9.11,10.05,14.31,18.91,25.79
0.csv_Day7_8h30m,5.96,7.13,7.32,11.3,10.02,10.12,15.69,18.56,25.93
0.csv_Day7_9h00m,10.76,16.83,19.78,20.81,22.04,17.95,13.55,18.72,34.36
0.csv_Day7_9h30m,15.36,17.65,20.65,24.93,22.65,18.86,14.97,15.7,31.89
0.csv_Day7_10h00m,22.03,29.47,28.44,33.7,33.96,32.7,27.96,29.37,29.93
0.csv_Day7_10h30m,22.53,29.2,30.24,29.6,31.55,33.67,33.46,32.93,32.61
0.csv_Day7_11h00m,22.88,30.67,34.64,40.85,40.9,40.43,38.57,38.34,37.99
0.csv_Day7_11h30m,20.77,28.46,27.89,33.26,34.58,34.0,34.38,30.9,39.01
0.csv_Day7_12h00m,21.03,28.11,27.18,31.5,31.88,33.79,31.73,32.13,34.57
0.csv_Day7_12h30m,22.66,28.99,31.3,33.04,35.02,36.93,34.02,34.9,35.3
0.csv_Day7_13h00m,19.25,25.89,27.01,30.48,33.56,34.35,31.27,31.59,32.4
0.csv_Day7_13h30m,15.54,21.9,25.24,31.66,30.49,25.23,24.01,24.7,39.42
0.csv_Day7_14h00m,16.37,21.63,22.92,27.44,24.43,28.63,23.69,25.91,28.55
0.csv_Day7_14h30m,14.94,20.9,20.19,21.11,23.95,25.95,25.94,26.72,27.48
0.csv_Day7_15h00m,11.11,17.62,17.33,15.56,19.65,20.8,20.27,21.44,24.29
0.csv_Day7_15h30m,9.85,13.61,13.17,15.75,15.28,14.53,14.23,14.93,19.88
0.csv_Day7_16h00m,6.07,7.53,7.81,6.9,9.98,9.14,7.13,9.8,15.41
0.csv_Day7_16h30m,1.4,2.53,6.87,9.78,4.47,2.86,4.84,1.97,10.97
